RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC495249,3.362711415945449e-05,3.1666888489342196e-05,0.0002407837425556713,0.0005775682345550391,0.005357809659905902,0.002261434493056013,0.002349188978503867,0.0009439647157139877,0.00045236826522718925,0.00030961946974844047,0.00010205155960957873,0.0017185911011743673,0.0014972557357844879,0.001307221868073467,0.0006186027863016384,0.0007757892015308676,0.0009084972111968628,0.002551475377388706,0.003910830372829851,0.002050554173566878,0.0019245449665593623,0.0015962138410098026,0.031909676494791026,0.0011012295380114427,0.001818490105448102,0.0051384789072199885,0.00217456911876192,0.001678103932418318,0.001749108475844149,0.000855761962917166,2.9751045387167435e-06,0.003259566532638175,0.006637619434563873,0.001270999861011644,0.000529299353459272,0.004790397613962447,0.0009287651993480426,0.002184263747429191,0.0005222810052697498,0.0011774031632575325,0.0022036781135268664,0.008826997527106794,0.003228618636705269,0.008448028969646672,2.623003643883175e-06,0.0020462697899677794,0.0018374029574842188,0.005618019609963247,0.00016527881976649756,0.002251251670800832,0.0010873289494317873,0.001065307851845506,0.005035711334019441,0.0022928809485921854,0.0013651261884131333,0.0015485234097922353,0.005750273445600347,0.0024579999695899645,0.0011778588232845529,0.0006939183485483967,0.007273103836041368,0.004282446221734634,0.003320622004477255,0.0016732928753632993,0.0044233561107907505,0.0038071603268084054,0.0010084406006901174,0.005719182023533583,0.0006127753696570527,0.0037429714387755266,0.0005712674113847639
NACC497479,1.614557516500772e-05,5.038476493329453e-05,0.00023805859130357265,0.0005043317087702682,0.0056043788017485,0.0021186236174356972,0.0023271934095952474,0.0011087500292109717,0.0004177741087363615,0.0003709400398561262,0.00015313896711324564,0.0015827791975168344,0.0019760713041040772,0.0014041665594077377,0.0005832266764319704,0.0006150206775613673,0.0007676114760790501,0.003439300510538511,0.004515823509300023,0.001994753658191341,0.0022387728166806,0.0014432307088516512,0.025897928641443864,0.001074984438118169,0.0020209887457080028,0.004671043945228895,0.00158226240624675,0.0019979288730450706,0.0020753363137388445,0.000832233018039723,1.5699449105154459e-06,0.0029207895818576476,0.006246085919925394,0.0013461073800620275,0.0003571899398486191,0.004233037186134321,0.000743872595520576,0.0023484936421013427,0.0007630377002159791,0.0016444374687861443,0.002243644870419441,0.010257339594764027,0.0031304138528185288,0.007118930795855785,6.515271339366438e-07,0.001806077688249562,0.0018355220081775038,0.006559538508965795,0.00018774840306986834,0.002155501626300621,0.0012098793368235136,0.0009861360250621011,0.005420260913469102,0.0023788432962913966,0.0013547459992597818,0.0015253663037009773,0.0061606691602537865,0.0018902999839030118,0.001151553267903976,0.0006883763509345803,0.0072567510282000765,0.004513844057149224,0.00419860958442227,0.0021365720183060604,0.006362340346637329,0.003527362640340293,0.0009104934640344969,0.005242951306384915,0.00047962993983675743,0.002567570289349083,0.00048464068118330057
NACC499717,1.8270211266732125e-05,2.7007202654920583e-05,0.00018201008114317085,0.0005297137934971624,0.004632544467584619,0.0023314945737168253,0.0023307040095895673,0.0010461941217679298,0.0004131088269327674,0.0001765973173026391,9.517476396878734e-05,0.0014583810075853095,0.001293584394532402,0.0009640455649230915,0.0004138167121982308,0.0005828560872987488,0.0005616637345377249,0.00272468410546204,0.003924297723833071,0.0019232537274288099,0.0021504710082770285,0.0013972843529028518,0.020099684246044486,0.0009636106387160574,0.0023166833687488842,0.003862767276794375,0.0014584693382573674,0.001705001100901933,0.0016191704111619787,0.0006700379879241111,4.99483190442041e-07,0.003285936702136576,0.005656472511543369,0.001203406733324783,0.00020641567096575078,0.004019367152586736,0.0008012854036839448,0.0022621740150245277,0.0005741123034644404,0.001057011731119041,0.0023141383855120427,0.010073664971659319,0.0028355116093769163,0.006577074362123802,2.0579612959655747e-06,0.0017140869417647865,0.001824094431147678,0.005791298992796708,8.327211424830451e-05,0.0017498300000750315,0.0011746666306792892,0.0010094407702980332,0.00456724243790849,0.002177176931991211,0.001224980781637926,0.0012960625602351195,0.005903893384378143,0.0017127311866396038,0.0009363485990892904,0.000758192804378328,0.008685531008901536,0.0036703586560757296,0.0035626775548112987,0.0017498469916773902,0.0051138922121329936,0.0035178916976193616,0.0009493725375683223,0.004901042146546187,0.0006487108509903594,0.002029648178707878,0.0003791281167879664
NACC502156,2.069409882213696e-05,2.6921505824926627e-05,0.00019856045475176616,0.0004661885113399748,0.005779321689136816,0.001979148635411382,0.0026378895290242827,0.0013908877913090495,0.0003904709189765541,0.00017824990229772773,0.00010490131640702645,0.001394194998965701,0.001388896578045056,0.0007776679460382121,0.00045749563933052584,0.0004208339802619771,0.0006140156480567197,0.0028474027854958205,0.0037694919191948325,0.002336192747863753,0.002294201684527438,0.0012460428814447084,0.02124365495793734,0.0012993369899272607,0.002566336937608875,0.0045859803697359475,0.0015780165918980633,0.0021041985926655484,0.0019543515466362823,0.0010039870384959744,7.521577483670063e-07,0.0036216888949702243,0.006436555969638153,0.001569670518306036,0.00032102322315852034,0.004244330822147406,0.0012366357409687957,0.002571711136030828,0.0006188730914780598,0.0011799999915460245,0.0019636369632049047,0.0103197591912518,0.002864802318429371,0.007695562373154672,3.6987787776438213e-06,0.0020688207738068978,0.001932877735828452,0.0066921759181093835,5.4721485821123e-05,0.001810602146657841,0.0010824215886067576,0.0009638723438636693,0.004632738186199044,0.002191107837941737,0.0011694778172936945,0.0018193466971420133,0.0061940821480577215,0.0017807707577838794,0.0013470915430784784,0.000742510597734258,0.008781168291164564,0.003915879026151767,0.0038979018752678687,0.0016801022077992253,0.004813154980111731,0.003626878200935377,0.0010181299019941296,0.0046875825221088605,0.0006246032713861997,0.0026945126539450782,0.0003404679344563139
NACC502368,3.844813204362607e-05,3.7773393763973595e-05,0.00012442281406934146,0.0005426662807205844,0.005669483644380682,0.0021882681055213106,0.00267390173208707,0.0009736912651955964,0.0004260799980355673,0.0003838172078581897,0.0001228807451778074,0.001866919988991952,0.0013825614463900968,0.0010725895774278166,0.0005132288313575086,0.0005455166566004919,0.0006892957015051881,0.003238366845436622,0.003987084697717075,0.0022532395647185365,0.0025535565743613443,0.0015123210701257338,0.020920682145566354,0.0011743621698463284,0.0018650485123224774,0.004528447967493618,0.0021383228435141646,0.0018984799385271445,0.0019420802555249826,0.0009103588357678495,1.4836274457766822e-06,0.003704783716984247,0.006527924812799552,0.001173291618400823,0.0005127559883635916,0.004454201523603648,0.000974862759452272,0.00227430919838442,0.0005325491952585721,0.0013313450938757985,0.0025312357468105064,0.009696575783547028,0.0033420401280123283,0.0076677199219994455,6.696910973302238e-06,0.002047521408378556,0.0017284511935081667,0.006035144012871325,8.347363506293207e-05,0.0022126636163970113,0.0013175036582205105,0.0011049106072810297,0.004888103451191504,0.002206288135453474,0.0014578771278201306,0.0016773171789370737,0.006009721793723226,0.0014698085666154448,0.0011989356605737194,0.0007860728296860415,0.007407565787399458,0.004405583162039083,0.003972304185734158,0.0019390479206555626,0.005633464837848105,0.003439733737875027,0.0011103696130063292,0.0044513630910011865,0.0007559898604745426,0.003530564401726672,0.0006087388438226356
NACC506120,1.6297222043437778e-05,4.9422449573801515e-05,0.00021582309437168698,0.0004505350426685554,0.004847116852479116,0.0018551075053125756,0.0027579825306174467,0.001026662687904563,0.0004092761011169657,0.0005871644251311815,4.5855908928300965e-05,0.0013220613518721519,0.0018212375479259284,0.0012378333061755314,0.0005845199818840786,0.0005300984183781821,0.0007059583924604463,0.0028651371719662323,0.004164977389650409,0.0020447150418825173,0.0018797036458255423,0.0013432656063968595,0.02291535081839418,0.0011931039581774571,0.0019961916726961397,0.004399327794025826,0.0015574679096341981,0.0014659145240920283,0.001675087931446532,0.0007847093350561875,3.574664870277798e-07,0.0033553510082071263,0.006223311349205063,0.0011028247138912327,0.0003950952488595526,0.003376960131706877,0.0009033760209613355,0.002257289795796396,0.0005438906688484662,0.0011466319624497618,0.002050536056956588,0.008670759768035122,0.0024423179688354774,0.00647335373724257,3.868491475212428e-06,0.0015266472693403158,0.0010509555237778084,0.0051293975669039205,0.00036712620129903653,0.0015342312433590573,0.0009134582006725626,0.0010474160571641365,0.004322946432919481,0.0018148898220051329,0.0012733687241507571,0.0014971752362363871,0.0057056592773868774,0.0021667871213444847,0.0011389437235749156,0.0006623826806897947,0.007948829122515912,0.003688347278962162,0.0038118329840457947,0.0013906272141978458,0.0049613219774134135,0.0033585993393623155,0.000888927064972128,0.004846228591208692,0.0005027319228152984,0.0025372699981501606,0.00036426511605522
NACC506450,2.196184281527889e-05,3.0718199107638423e-05,0.00019497589433430302,0.0004565194130972006,0.005407906687686105,0.0023233845532826774,0.0024649995014138994,0.0010828880545614037,0.0003906768179914876,0.0004258334171735527,0.00016075062441345825,0.0018421606047023913,0.00147089371539474,0.0011472460177856666,0.0005590867182664698,0.0005470689398509605,0.0006795364053606716,0.002938502170702323,0.003428549277798944,0.0020209390855219353,0.0024352758335059507,0.0014751806742359561,0.02170941198250604,0.0010563804902570509,0.0023889815053368046,0.004236920838718501,0.0015993139113156724,0.001876650601388276,0.0019144771530279574,0.0009409284769341361,2.126185897475889e-06,0.0036951643890296305,0.006516063315442681,0.001125203087380409,0.00041464202503458574,0.004337561111954798,0.0008749952511471184,0.0024690813531935115,0.0005849109937455961,0.001232434166502173,0.0023337125948786897,0.008827193987094487,0.002857620059574183,0.007604515467304916,3.660903395313086e-06,0.0019879265643702668,0.0018469161998654919,0.005963709323382905,0.00015130263293064707,0.001963366309994586,0.0010271338072754626,0.0010193755546098247,0.005128404481141657,0.002465495576820455,0.00128524418546962,0.0015370296736453449,0.006083397024453157,0.0018783057441268663,0.0011379566266337224,0.0006881222328220173,0.007753547625706701,0.004092002737235256,0.0037405023486957413,0.0019384924414229047,0.005343022841849773,0.0034266234124205857,0.0008925008089686736,0.004511611412326997,0.0007031951380362018,0.003466060987327493,0.0005122283506979525
NACC507347,2.237531524837998e-05,3.3424280144180135e-05,0.00016082214868895606,0.0003013213629441112,0.00549614531745351,0.0022090031513528345,0.0016234640443306908,0.0008912111916997622,0.00029074655274642327,0.0005631665304984306,0.00011876202437757715,0.0014563180552727181,0.0008971537958674003,0.0009505553104138579,0.0005198916410014097,0.0006261289544392617,0.0006229834330419262,0.0029159196347173576,0.00601153593311011,0.0014422096456672955,0.002035783377658931,0.0009347320309434238,0.022881960504449336,0.0006595641655903846,0.001763101040537399,0.00435859932917274,0.0012340788980891235,0.0009568217653991107,0.0009273970292135791,0.0006411446704562409,1.0097928519576185e-06,0.0031658864099559604,0.005610637240438844,0.001044038350836105,0.0003234165651949589,0.003815575380330497,0.000835302281818303,0.002094407379369409,0.0004627953052537626,0.0011796293463364757,0.0020501923884231874,0.010434082887815506,0.002693639497814836,0.007500630568533645,8.273742499954246e-06,0.0019047781247517955,0.0016879377523655126,0.00606854891893439,0.00011318288534771414,0.0014039044733932787,0.0014610841610235015,0.0009080142000322375,0.004640249560169197,0.0019467234660002894,0.0011140993895418319,0.001146028795663058,0.005285576875292549,0.0012512617712460844,0.0009988245002541293,0.0006829028147778992,0.007133627585228267,0.0045207072941478655,0.003146062218976609,0.0016496681046497307,0.0053025356507215154,0.003966410271799548,0.001004118059322694,0.0041583201008497,0.0005696051517622785,0.0016785817905959777,0.00036327536867055506
NACC508105,1.0588296553768192e-05,4.206681928754148e-05,0.0002271294219081347,0.00047888346498956827,0.005507347409612965,0.0021657775860544626,0.0024367283693291163,0.0010777080294879819,0.000428014873228796,0.0001758247390914944,9.406634491581842e-05,0.0017415683494916548,0.0017346853594830017,0.0011375935410424464,0.0004497656546836764,0.0006396572432442297,0.0007491568606153569,0.002785911023660601,0.006909263156643496,0.002303325141144313,0.002294507385684338,0.001251051406589431,0.025809120687664902,0.0010146245187344597,0.0023263405822508136,0.0048681524173035205,0.0015021309581434799,0.002143974477791486,0.002157590700909717,0.0008964975645344622,1.2036119513898516e-06,0.0035478439090731134,0.006980998700283288,0.0012663625730943446,0.00028678671459792264,0.003972166551677023,0.0008072311322766491,0.0022789694440064606,0.0007246339917731323,0.0015259270173237096,0.0026152699567855873,0.010182605019431025,0.0031612257217870157,0.007833520818450906,2.1324864012621915e-06,0.002097753169719849,0.0016227189370790311,0.0060645717706208375,0.00010101909330538874,0.001752492425024228,0.0013158095108128085,0.0011316365321203266,0.0053859337967599435,0.00243180635736552,0.0014980607791574,0.001330648242366114,0.006390092123631668,0.0017687062922432965,0.0012274327045620247,0.0007253346426350221,0.00798041525781755,0.0043923870053547785,0.0037015021151343367,0.002098145650752674,0.0051278506010084424,0.0038246484819296996,0.001106943591081589,0.004426365776593354,0.0006748919668141094,0.002865179335872903,0.000408688763433626
NACC512482,3.9466783936144e-05,2.201118924275038e-05,0.0002746110443753487,0.0006260668326463662,0.005153895334290897,0.0023560215519881677,0.002363095244229299,0.0010813027707777018,0.0004729108310016917,0.00025194506090971895,0.00013246219196660978,0.001422625523546544,0.001930204889457852,0.0011699867743920657,0.000574553937107972,0.0003858941571254212,0.0007714912469457524,0.003028397122733083,0.0043103793660379044,0.002095066404819393,0.002476137460395221,0.00195586025018329,0.024245282714200442,0.0010482299952161685,0.00203403792573654,0.004697668642901304,0.002270046944065148,0.0016357943602958187,0.001528156970692805,0.0007612882034334685,2.759175369433684e-06,0.0033654955643401888,0.006227155426392253,0.0012726019646249207,0.00038782589348703865,0.004309830324422644,0.0010250429671198036,0.0022670544847672954,0.0005821611127675773,0.0012489032351070055,0.00232056755155095,0.009164165371784688,0.0028312762885931535,0.007571929889597844,2.6938510188017215e-06,0.0020045020024962463,0.0018122089486106037,0.005621200718886236,4.0700169743330015e-05,0.0021964730941186087,0.001225863960768993,0.001207126765928913,0.004272984297031313,0.00208843131904046,0.0011690426799888746,0.0014057407306117048,0.005954101297897443,0.002130108231767132,0.0012540685205012238,0.0009387433056470753,0.007451124988990601,0.003987412746915426,0.0037481001636402436,0.001766816311051923,0.005021397375394813,0.0038934110305145473,0.0011386761989204905,0.0054501940506739635,0.0006774677573368327,0.0020821275284535956,0.0005001479688978168
NACC514308,1.2087522279714246e-05,3.825402092018123e-05,0.00021572575903462842,0.0004122234268190007,0.005014613889571026,0.0027184644228078767,0.003074898472724789,0.0009627503228257905,0.000372573882245032,0.0005532862653019536,0.00022068025914049542,0.0017911559594538137,0.0019155282781446053,0.0012926618267967548,0.00041762449537324125,0.00043163558175517565,0.000625809890945146,0.0027712756740271402,0.005170881174362487,0.0020543326295039705,0.002484332809989098,0.0010277728035638866,0.018262938006618643,0.00119081706311121,0.0019304445804316083,0.00406010093597791,0.0012910445214999594,0.001784357852780077,0.0019175378475702882,0.0008555859601346357,1.5086772663703732e-07,0.003267431358265637,0.005730903670872143,0.001220489727933816,0.0003401810773562552,0.004287736204860133,0.0008135496849018054,0.002278881137153834,0.0005733230061182251,0.001153038278639624,0.0023335420199456095,0.009531905896549418,0.002898398330448226,0.008031265345805895,7.2582462928506845e-06,0.0016798472576487744,0.0015951184361383914,0.006105787341335888,0.00027311886205638844,0.001533356202189182,0.0013090520995528393,0.0011050442361605405,0.004825483098083404,0.0020981370729946007,0.0015590248292850905,0.0010861058116113337,0.005966074785017529,0.0022671813260344773,0.0011995945487204085,0.0006983772632340192,0.007351410124475427,0.0039911408134758975,0.0031454065132862034,0.0016337888509549636,0.004865542997758478,0.0038053637979689877,0.0009477193720594025,0.004110214669971959,0.0005381497064154959,0.0027233630989942333,0.0003905045141171993
